row_idx,prediction
0,-5.0546875
1,-5.0585938
2,-5.0546875
3,-5.3554688
4,-5.3554688
5,-5.3242188
6,-4.9179688
7,-5.1171875
8,-5.1757812
9,-5.0625
10,-5.6992188
11,-5.2539062
12,-5.3828125
13,-4.9804688
14,-5.5039062
15,-5.1875
16,-5.1601562
17,-5.7617188
18,-5.4960938
19,-6.0546875
20,-5.65625
21,-5.421875
22,-5.8242188
23,-5.21875
24,-5.1914062
25,-5.1210938
26,-5.1289062
27,-5.3984375
28,-4.96875
29,-4.9882812
30,-5.421875
31,-5.4257812
32,-5.265625
33,-5.4257812
34,-5.0820312
35,-4.9414062
36,-5.0585938
37,-5.0546875
38,-5.4609375
39,-5.6054688
40,-5.796875
41,-6.4179688
42,-6.09375
43,-5.328125
44,-5.3007812
45,-5.2578125
46,-5.6171875
47,-5.3203125
48,-5.4023438
49,-5.046875
50,-5.265625
51,-5.2226562
52,-5.1640625
53,-5.5546875
54,-5.484375
55,-5.4375
56,-5.4648438
57,-5.0546875
58,-5.2617188
59,-5.4609375
60,-5.828125
61,-5.2460938
62,-5.7304688
63,-5.9453125
64,-6.0039062
65,-5.1914062
66,-5.8476562
67,-5.9023438
68,-6.0195312
69,-5.7070312
70,-5.1757812
71,-4.9296875
72,-5.7890625
73,-5.9882812
74,-4.8789062
75,-5.3242188
76,-6.0625
77,-5.34375
78,-5.1679688
79,-5.15625
80,-4.9101562
81,-5.4101562
82,-5.2578125
83,-4.8515625
84,-5.03125
85,-5.078125
86,-4.9179688
87,-4.4804688
88,-5.0195312
89,-4.9101562
90,-4.5078125
91,-5.4648438
92,-5.078125
93,-5.3554688
94,-5.4140625
95,-5.34375
96,-5.0976562
97,-5.078125
98,-4.8320312
99,-4.9101562
100,-5.0507812
101,-5.2578125
102,-5.1484375
103,-4.9882812
104,-5.3632812
105,-4.9804688
106,-5.0625
107,-5.2226562
108,-5.1015625
109,-5.6835938
110,-5.1679688
111,-5.1601562
112,-5.2929688
113,-5.140625
114,-5.1601562
115,-5.2734375
116,-5.09375
117,-5.203125
118,-5.0703125
119,-4.8320312
120,-5.0703125
121,-4.9492188
122,-5.0585938
123,-5.2890625
124,-5.2382812
125,-4.9570312
126,-5.0507812
127,-5.3242188
128,-5.3828125
129,-5.4140625
130,-6.1875
131,-5.578125
132,-5.3671875
133,-5.4960938
134,-5.3242188
135,-5.2890625
136,-5.3867188
137,-5.1796875
138,-5.1875
139,-5.1914062
140,-5.3671875
141,-5.5117188
142,-5.4960938
143,-5.4257812
144,-5.4257812
145,-5.4257812
146,-5.4257812
147,-5.4257812
148,-5.4257812
149,-5.4257812
150,-5.7460938
151,-4.9609375
152,-5.109375
153,-5.4570312
154,-5.3867188
155,-5.25
156,-5.0546875
157,-5.0820312
158,-5.0
159,-4.8046875
160,-5.2460938
161,-4.984375
162,-4.8828125
163,-4.8046875
164,-5.1132812
165,-4.921875
166,-5.0234375
167,-4.9140625
168,-4.8242188
169,-5.0507812
170,-4.8476562
171,-5.1953125
172,-5.25
173,-5.4023438
174,-5.2578125
175,-5.234375
176,-5.25
177,-5.15625
178,-5.1953125
179,-5.3164062
180,-5.3046875
181,-5.8789062
182,-5.9101562
183,-6.0664062
184,-5.5976562
185,-5.5429688
186,-5.1171875
187,-5.1875
188,-5.1289062
189,-5.2695312
190,-4.890625
191,-4.8632812
192,-5.2265625
193,-4.9296875
194,-5.6523438
195,-6.03125
196,-5.515625
197,-5.2539062
198,-5.46875
199,-5.5390625
200,-5.2539062
201,-5.3789062
202,-5.40625
203,-5.28125
204,-5.1914062
205,-4.984375
206,-5.2148438
207,-5.1015625
208,-5.0625
209,-4.90625
210,-5.2148438
211,-5.2148438
212,-5.4335938
213,-5.5664062
214,-5.5351562
215,-5.5625
216,-5.4804688
217,-5.0976562
218,-5.5625
219,-5.5234375
220,-5.6992188
221,-5.6328125
222,-5.5546875
223,-5.46875
224,-5.1054688
225,-5.1875
226,-5.5625
227,-5.5117188
228,-5.609375
229,-5.5664062
230,-5.4726562
231,-5.1796875
232,-5.4179688
233,-5.4179688
234,-4.8359375
235,-4.8359375
236,-4.8125
237,-4.7265625
238,-4.953125
239,-4.8125
240,-5.09375
241,-5.1992188
242,-5.1640625
