row_idx,prediction
0,-5.1914062
1,-5.2773438
2,-5.1757812
3,-5.4726562
4,-5.4726562
5,-5.421875
6,-4.9570312
7,-5.1640625
8,-5.2578125
9,-4.9335938
10,-5.5
11,-5.03125
12,-5.375
13,-4.9140625
14,-5.609375
15,-4.9492188
16,-5.046875
17,-6.0429688
18,-5.9296875
19,-6.4609375
20,-6.359375
21,-6.015625
22,-6.484375
23,-4.9101562
24,-4.7617188
25,-4.6484375
26,-5.0
27,-5.2421875
28,-5.1015625
29,-5.1171875
30,-5.2304688
31,-5.4960938
32,-5.1875
33,-5.5703125
34,-4.9960938
35,-5.109375
36,-5.015625
37,-5.0820312
38,-6.25
39,-5.9140625
40,-6.3476562
41,-6.3320312
42,-6.3398438
43,-5.4023438
44,-5.6523438
45,-5.140625
46,-5.8125
47,-5.1953125
48,-5.375
49,-5.1171875
50,-5.1835938
51,-5.4726562
52,-4.9609375
53,-5.6484375
54,-4.9453125
55,-5.0234375
56,-4.9257812
57,-4.9804688
58,-5.4101562
59,-5.1054688
60,-5.78125
61,-5.6210938
62,-5.8867188
63,-5.8632812
64,-5.9023438
65,-5.4648438
66,-5.7851562
67,-5.5390625
68,-5.4804688
69,-5.875
70,-4.890625
71,-5.0273438
72,-5.296875
73,-5.421875
74,-5.0898438
75,-5.1484375
76,-5.703125
77,-5.0390625
78,-5.0703125
79,-4.9414062
80,-4.9882812
81,-5.0273438
82,-5.0273438
83,-4.9921875
84,-5.1210938
85,-5.109375
86,-4.9296875
87,-5.0351562
88,-6.1445312
89,-5.9765625
90,-4.9453125
91,-5.3476562
92,-4.984375
93,-5.2109375
94,-5.4023438
95,-5.328125
96,-5.09375
97,-4.9960938
98,-4.9453125
99,-4.9726562
100,-5.078125
101,-5.1679688
102,-5.0820312
103,-5.3476562
104,-5.53125
105,-5.4492188
106,-4.9492188
107,-5.0
108,-4.9960938
109,-5.8320312
110,-5.03125
111,-5.015625
112,-4.9648438
113,-5.046875
114,-5.4570312
115,-5.0039062
116,-5.203125
117,-5.0820312
118,-5.0507812
119,-4.8359375
120,-4.9375
121,-5.015625
122,-4.9414062
123,-4.953125
124,-4.984375
125,-4.9375
126,-5.1953125
127,-5.484375
128,-5.515625
129,-5.75
130,-6.4726562
131,-5.2226562
132,-5.0820312
133,-5.3320312
134,-5.1875
135,-5.2265625
136,-5.2421875
137,-5.109375
138,-5.0625
139,-5.1953125
140,-5.1484375
141,-6.328125
142,-6.3125
143,-6.2460938
144,-6.2460938
145,-6.2460938
146,-6.2460938
147,-6.2460938
148,-6.2460938
149,-6.2460938
150,-6.2421875
151,-4.8671875
152,-4.8632812
153,-4.8046875
154,-4.9570312
155,-4.8046875
156,-4.921875
157,-4.7578125
158,-5.0507812
159,-5.15625
160,-4.84375
161,-4.9921875
162,-4.96875
163,-5.0507812
164,-5.1171875
165,-4.9804688
166,-4.90625
167,-4.984375
168,-5.0820312
169,-5.109375
170,-4.9804688
171,-5.6015625
172,-5.5390625
173,-5.625
174,-5.5546875
175,-5.515625
176,-5.578125
177,-5.4023438
178,-5.390625
179,-5.4296875
180,-5.25
181,-5.6523438
182,-5.6757812
183,-5.3984375
184,-5.140625
185,-5.2890625
186,-4.9335938
187,-4.9921875
188,-4.9921875
189,-4.9375
190,-4.8007812
