row_idx,prediction
0,-5.5429688
1,-5.6132812
2,-6.6210938
3,-6.4375
4,-6.203125
5,-6.2578125
6,-6.5507812
7,-6.4804688
8,-5.5859375
9,-6.6914062
10,-5.640625
11,-5.4882812
12,-6.3710938
13,-7.1484375
14,-6.7460938
15,-5.734375
16,-7.4140625
17,-7.5117188
18,-6.7695312
19,-6.9921875
20,-7.140625
21,-6.8671875
22,-6.2695312
23,-5.7578125
24,-6.1523438
25,-5.5625
26,-5.0742188
27,-5.6484375
28,-6.0
29,-5.8867188
30,-5.8203125
31,-5.7773438
32,-5.6015625
33,-5.5625
34,-5.6015625
35,-5.6640625
36,-5.0351562
37,-5.2578125
38,-5.078125
39,-5.078125
40,-5.0742188
41,-5.1640625
42,-5.1953125
43,-5.1484375
44,-5.0273438
45,-5.1445312
46,-5.2304688
47,-4.9492188
48,-5.0429688
49,-5.0234375
50,-4.9140625
51,-4.90625
52,-4.9648438
53,-5.0078125
54,-5.0273438
55,-5.1132812
56,-5.1640625
57,-4.9726562
58,-5.0429688
59,-5.1875
60,-4.8125
61,-4.9140625
62,-5.1289062
63,-4.9179688
64,-4.90625
65,-5.7460938
66,-5.359375
67,-4.7539062
68,-4.8554688
69,-4.8476562
70,-5.09375
71,-4.9179688
72,-4.8242188
73,-4.8828125
74,-4.8085938
75,-5.0078125
76,-5.0273438
77,-5.0390625
78,-5.1796875
79,-5.0273438
80,-5.5546875
81,-4.6953125
82,-4.8164062
83,-4.890625
84,-5.0625
85,-4.7851562
86,-4.8359375
87,-4.7578125
88,-5.2578125
89,-4.96875
90,-4.9921875
91,-5.0039062
92,-5.0039062
93,-5.2226562
94,-5.1445312
95,-4.9882812
96,-4.890625
97,-4.9648438
98,-4.84375
99,-5.3320312
100,-4.9882812
101,-5.09375
102,-4.8359375
103,-4.8515625
104,-5.3710938
105,-4.8242188
106,-5.3242188
107,-4.859375
108,-4.9414062
109,-4.9492188
110,-5.0039062
111,-5.0273438
112,-5.3554688
113,-5.0742188
114,-5.3085938
115,-4.9257812
116,-5.171875
117,-5.0976562
118,-4.890625
119,-4.9492188
120,-5.2265625
121,-5.1523438
122,-5.0898438
123,-5.3671875
124,-5.2695312
125,-5.1992188
126,-5.5351562
127,-5.0039062
128,-4.9101562
129,-5.2695312
130,-5.125
131,-4.828125
132,-4.8125
133,-5.1132812
134,-5.0546875
135,-5.2148438
136,-5.1523438
137,-5.484375
138,-4.890625
139,-4.953125
140,-4.875
141,-5.3125
142,-5.1601562
143,-5.1445312
144,-5.578125
145,-4.9726562
146,-5.0390625
147,-4.6445312
148,-4.6601562
149,-4.8710938
150,-5.0234375
151,-4.8515625
152,-4.7421875
153,-4.8085938
154,-4.9804688
155,-5.1953125
156,-4.5859375
157,-4.7460938
158,-4.8242188
159,-4.9804688
160,-4.6523438
161,-4.8828125
162,-4.9414062
163,-5.0351562
164,-5.453125
165,-4.96875
166,-5.0429688
167,-5.3242188
168,-5.4101562
169,-5.1484375
170,-5.125
171,-5.2148438
172,-5.1757812
173,-5.1757812
174,-5.2148438
175,-5.1328125
176,-5.1757812
177,-5.3359375
178,-4.9335938
179,-5.1796875
180,-5.1484375
181,-5.28125
182,-5.1367188
183,-5.1796875
184,-5.140625
185,-5.28125
186,-5.1367188
187,-5.1289062
188,-5.2460938
189,-5.1914062
190,-5.1523438
191,-4.8984375
192,-4.9023438
193,-5.0390625
194,-5.1601562
195,-4.8828125
196,-4.9882812
197,-5.1289062
198,-5.3398438
199,-5.2109375
200,-5.265625
201,-5.78125
202,-5.21875
203,-5.2304688
204,-5.2109375
205,-5.3125
206,-5.1796875
207,-5.265625
208,-5.1914062
209,-5.1953125
210,-5.1914062
211,-5.2109375
212,-5.2890625
213,-5.1601562
214,-5.171875
215,-5.3242188
216,-5.2382812
217,-4.9726562
218,-5.0859375
219,-5.0625
220,-5.2773438
221,-5.328125
222,-5.3945312
223,-5.296875
224,-5.1445312
225,-5.1523438
226,-5.265625
227,-5.1132812
228,-5.2070312
229,-5.2109375
230,-5.1289062
231,-5.1328125
232,-5.140625
233,-5.140625
234,-5.2578125
235,-5.1875
236,-5.2421875
237,-5.1015625
238,-5.109375
239,-5.1953125
240,-5.1484375
241,-5.1796875
242,-5.1992188
243,-5.28125
244,-5.1757812
245,-4.9296875
246,-4.9453125
247,-5.0585938
248,-4.9101562
249,-4.9179688
250,-5.0195312
251,-5.0039062
252,-5.34375
253,-5.0195312
254,-5.1953125
255,-5.265625
256,-5.2617188
257,-5.8007812
258,-5.21875
259,-5.7578125
260,-5.8554688
261,-4.8398438
262,-4.8320312
263,-4.9570312
264,-5.046875
265,-4.9414062
266,-4.8085938
267,-4.8046875
268,-4.8671875
269,-5.2734375
270,-4.8554688
271,-4.796875
272,-4.8125
273,-4.84375
274,-4.9648438
275,-5.0820312
276,-4.9453125
277,-4.8242188
278,-4.8164062
279,-4.9101562
280,-5.0546875
281,-4.8632812
282,-5.3125
283,-4.8554688
284,-5.0664062
285,-5.09375
286,-5.046875
287,-5.2890625
288,-5.1914062
289,-5.0390625
290,-5.28125
291,-5.1679688
292,-5.59375
293,-5.1835938
294,-4.9179688
295,-5.09375
296,-5.2578125
297,-4.7382812
298,-4.796875
299,-5.0117188
300,-4.7734375
301,-4.8515625
302,-4.984375
303,-4.8007812
304,-5.2265625
305,-4.7617188
306,-4.8085938
307,-4.9179688
308,-5.0507812
309,-4.8984375
310,-4.7851562
311,-4.7773438
312,-4.8671875
313,-5.0234375
314,-4.84375
315,-4.8085938
316,-5.2617188
317,-5.03125
318,-5.0585938
319,-5.1523438
320,-5.2578125
321,-4.9960938
322,-5.1132812
323,-5.1210938
324,-5.5742188
325,-5.140625
326,-4.8398438
327,-5.0234375
328,-5.2460938
329,-5.015625
330,-4.8828125
331,-4.9726562
332,-5.2148438
333,-4.9570312
334,-4.9804688
335,-5.4101562
336,-4.9648438
337,-5.0585938
338,-4.9375
339,-5.1289062
340,-5.0585938
341,-5.0820312
342,-5.1367188
343,-5.0351562
344,-5.1015625
345,-5.0234375
346,-5.1054688
347,-5.0898438
348,-4.9921875
349,-5.1679688
350,-5.15625
351,-5.0859375
352,-5.109375
353,-5.171875
354,-4.9765625
355,-5.0429688
356,-5.0585938
357,-5.0273438
358,-4.9257812
359,-5.1054688
360,-5.0273438
361,-5.0507812
362,-5.1367188
363,-5.0195312
364,-5.1875
365,-5.421875
366,-5.15625
367,-5.1289062
368,-5.1484375
369,-5.0273438
370,-5.1835938
371,-5.5507812
372,-5.0429688
373,-5.0585938
374,-5.03125
375,-4.9257812
376,-5.046875
377,-5.1015625
378,-5.0859375
379,-5.1757812
380,-5.171875
381,-5.1054688
382,-4.96875
383,-5.0390625
384,-4.9648438
385,-4.8515625
386,-5.0507812
387,-5.0234375
388,-5.1132812
389,-5.2734375
390,-5.0234375
391,-5.1171875
392,-5.1679688
393,-5.4140625
394,-5.171875
395,-5.1132812
396,-5.125
397,-5.1640625
398,-4.9023438
399,-4.9257812
400,-5.0
401,-4.8125
402,-4.875
403,-4.8203125
404,-4.8359375
405,-4.8671875
406,-5.1523438
407,-5.234375
408,-4.8867188
409,-4.7695312
410,-5.0117188
411,-4.8476562
412,-4.9609375
413,-4.8320312
414,-4.9726562
415,-4.9882812
416,-5.0625
417,-5.2617188
418,-4.9765625
419,-5.0039062
420,-5.109375
421,-5.2109375
422,-5.1132812
423,-5.1796875
424,-5.125
425,-5.1796875
426,-5.1484375
427,-4.9726562
428,-5.2304688
429,-5.2265625
430,-5.3242188
431,-4.8984375
432,-5.1835938
433,-5.1640625
434,-5.2734375
435,-5.4101562
436,-5.2851562
437,-5.265625
438,-5.1875
439,-5.3007812
440,-5.3085938
441,-5.1796875
442,-5.1914062
443,-5.7695312
444,-5.4882812
445,-5.0273438
446,-4.90625
447,-4.8789062
448,-4.9921875
449,-4.8242188
450,-4.9414062
451,-4.8085938
452,-5.0039062
453,-4.9921875
454,-5.1054688
455,-5.0
456,-5.0078125
457,-5.0820312
458,-5.0234375
459,-5.0859375
460,-5.0
461,-4.8867188
462,-5.0742188
463,-4.9882812
464,-5.0117188
465,-5.0742188
466,-5.0625
467,-5.3007812
468,-5.0585938
469,-5.0742188
470,-5.1523438
471,-4.9375
472,-4.8320312
473,-5.015625
474,-4.9335938
475,-4.9570312
476,-5.0234375
477,-4.9960938
478,-5.0898438
479,-4.9960938
480,-4.890625
481,-5.0898438
482,-5.09375
483,-5.1484375
484,-5.3828125
485,-5.1445312
486,-5.0859375
487,-5.09375
488,-5.1367188
489,-4.8710938
490,-4.9492188
491,-4.875
492,-4.8945312
493,-4.7890625
494,-4.8515625
495,-4.8007812
496,-4.8164062
497,-4.8671875
498,-5.1210938
499,-4.984375
500,-5.2265625
501,-4.8710938
502,-4.9882812
503,-4.7421875
504,-5.0
505,-4.8046875
506,-4.7539062
507,-4.7734375
508,-4.9765625
509,-4.8007812
510,-4.9335938
511,-5.203125
512,-4.8125
