row_idx,prediction
0,-5.4570312
1,-5.6289062
2,-5.5546875
3,-5.5390625
4,-5.3320312
5,-5.515625
6,-5.5546875
7,-5.7070312
8,-5.4453125
9,-5.6210938
10,-5.484375
11,-5.6484375
12,-5.546875
13,-5.7734375
14,-5.6484375
15,-5.6875
16,-5.859375
17,-5.8046875
18,-5.828125
19,-5.65625
20,-5.65625
21,-6.0195312
22,-5.5429688
23,-5.4414062
24,-5.3710938
25,-5.0234375
26,-5.6640625
27,-5.4101562
28,-5.859375
29,-5.8007812
30,-5.5664062
31,-5.5429688
32,-5.734375
33,-5.734375
34,-5.2148438
35,-5.1757812
36,-5.1015625
37,-5.6953125
38,-4.984375
39,-5.2109375
40,-5.203125
41,-5.34375
42,-5.3945312
43,-5.3554688
44,-5.1914062
45,-5.3828125
46,-5.3046875
47,-5.5117188
48,-5.671875
49,-5.671875
50,-5.5
51,-5.4921875
52,-5.515625
53,-4.9726562
54,-5.1835938
55,-5.3125
56,-5.3710938
57,-5.1757812
58,-5.3007812
59,-5.2929688
60,-5.2148438
61,-5.4882812
62,-5.6601562
63,-5.484375
64,-5.4882812
65,-6.1523438
66,-5.3476562
67,-5.109375
68,-5.3710938
69,-5.3632812
70,-5.5898438
71,-5.5507812
72,-5.3632812
73,-5.5234375
74,-5.3984375
75,-5.3554688
76,-5.3476562
77,-5.640625
78,-5.8359375
79,-5.6367188
80,-5.7617188
81,-5.09375
82,-5.34375
83,-5.5
84,-5.5585938
85,-5.3398438
86,-5.4882812
87,-5.3671875
88,-5.4804688
89,-5.3359375
90,-5.3320312
91,-5.6171875
92,-5.6132812
93,-5.8359375
94,-5.796875
95,-5.6171875
96,-5.3242188
97,-5.5429688
98,-5.3046875
99,-5.5078125
100,-5.359375
101,-5.8242188
102,-5.0351562
103,-5.3125
104,-5.6171875
105,-5.3203125
106,-5.59375
107,-5.5039062
108,-5.3632812
109,-5.34375
110,-5.6210938
111,-5.796875
112,-5.8867188
113,-5.3007812
114,-6.7109375
115,-4.9765625
116,-5.4960938
117,-5.5
118,-5.1132812
119,-5.140625
120,-5.3554688
121,-5.4570312
122,-5.4570312
123,-5.5390625
124,-5.6757812
125,-5.6757812
126,-5.6875
127,-5.2734375
128,-5.3984375
129,-5.6445312
130,-5.4609375
131,-5.1015625
132,-5.2265625
133,-5.4335938
134,-5.4335938
135,-5.6445312
136,-5.6484375
137,-5.6601562
138,-5.1992188
139,-5.265625
140,-5.3828125
141,-5.4921875
142,-5.6210938
143,-5.34375
144,-5.5664062
145,-5.1210938
146,-5.1992188
147,-5.109375
148,-5.1015625
149,-5.5117188
150,-5.5546875
151,-5.53125
152,-5.3515625
153,-5.5078125
154,-5.5546875
155,-5.828125
156,-5.1015625
157,-5.3359375
158,-5.484375
159,-5.53125
160,-5.3671875
161,-5.3398438
162,-5.6132812
163,-5.7773438
164,-5.6992188
165,-5.6445312
166,-5.1445312
167,-5.8789062
168,-6.7226562
169,-4.859375
170,-5.1484375
171,-5.4648438
172,-5.4492188
173,-5.2539062
174,-5.4492188
175,-5.2421875
176,-5.4375
177,-5.3554688
178,-5.5664062
179,-5.75
180,-5.7421875
181,-5.515625
182,-5.2382812
183,-5.4335938
184,-5.421875
185,-5.3476562
186,-4.9960938
187,-5.2304688
188,-5.3671875
189,-5.421875
190,-5.4140625
191,-5.2578125
192,-5.5390625
193,-5.703125
194,-5.7304688
195,-5.5273438
196,-5.6953125
197,-5.7226562
198,-5.6015625
199,-5.21875
200,-5.5078125
201,-6.5195312
202,-5.5429688
203,-5.0
204,-5.2382812
205,-5.3945312
206,-5.2265625
207,-5.25
208,-5.0
209,-4.9921875
210,-5.2304688
211,-5.4296875
212,-5.3828125
213,-5.21875
214,-5.4179688
215,-5.3359375
216,-5.25
217,-5.5351562
218,-5.7109375
219,-5.5507812
220,-5.2109375
221,-5.5078125
222,-5.7070312
223,-5.4882812
224,-4.9882812
225,-5.21875
226,-5.3515625
227,-5.2070312
228,-5.3359375
229,-5.21875
230,-4.9882812
231,-4.9804688
232,-5.2109375
233,-5.2070312
234,-5.34375
235,-5.40625
236,-5.3554688
237,-5.203125
238,-5.1992188
239,-5.328125
240,-5.3945312
241,-5.3398438
242,-5.21875
243,-5.3242188
244,-5.2226562
245,-5.2460938
246,-5.515625
247,-5.6835938
248,-5.5117188
249,-5.5039062
250,-5.671875
251,-5.6757812
252,-5.578125
253,-5.5273438
254,-5.1953125
255,-5.4804688
256,-5.5703125
257,-5.9726562
258,-5.6367188
259,-5.8359375
260,-6.3867188
261,-5.40625
262,-5.3945312
263,-5.5664062
264,-5.640625
265,-5.5820312
266,-5.3945312
267,-5.3828125
268,-5.4257812
269,-5.5390625
270,-5.421875
271,-5.1171875
272,-5.1015625
273,-5.3710938
274,-5.5429688
275,-5.6171875
276,-5.5585938
277,-5.3710938
278,-5.3632812
279,-5.53125
280,-5.6054688
281,-5.4101562
282,-5.5117188
283,-5.4101562
284,-5.3632812
285,-5.3515625
286,-5.6484375
287,-5.8671875
288,-5.8359375
289,-5.6445312
290,-5.859375
291,-5.6914062
292,-5.7734375
293,-5.6835938
294,-5.2929688
295,-5.8203125
296,-5.8125
297,-5.1132812
298,-5.3710938
299,-5.5976562
300,-5.3632812
301,-5.5117188
302,-5.5898438
303,-5.3867188
304,-5.5117188
305,-5.0898438
306,-5.3554688
307,-5.5117188
308,-5.5859375
309,-5.5234375
310,-5.3476562
311,-5.3398438
312,-5.5
313,-5.578125
314,-5.5117188
315,-5.3789062
316,-5.4960938
317,-5.34375
318,-5.3359375
319,-5.796875
320,-5.8398438
321,-5.6171875
322,-5.7929688
323,-5.6445312
324,-5.7382812
325,-5.6445312
326,-5.296875
327,-5.78125
328,-5.796875
